processor_type_enc,log_ram,ram,processor_speed,total_storage,ppi,ssd_storage,Weight,total_pixels,ram_to_ssd_ratio,TypeName_Notebook,display_type_ord,Price
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.1374776262005377,-0.07590310418276833,0.0312,0,2,121318.56
22,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-1.1795094739144387,0.9845177459303126,-1.0714514890391216,-1.181660602264597,-0.07590310418276833,0.0,0,2,18594.72
35,0.1358546346905845,-0.0880857914628133,-2.2159651666260776,-0.7144114137643429,1.0998032436402871,0.5159904757249154,-1.4025754825848926,-0.07590310418276833,0.0312,0,2,69210.72
58,1.5396034455647016,1.4760661912268547,0.5990424128427077,4.069454347779499,2.4786177962515814,2.103432440488952,0.5562031229217304,4.392852042170826,0.0312,0,4,141138.72
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.45885668539856783,0.5159904757249154,1.3956796681388541,-0.07590310418276833,0.0625,0,2,84768.48
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,48058.56
38,-1.161502921102972,-0.8701617828076473,0.19689847291859522,-0.7144114137643429,-1.0767869531240308,0.5159904757249154,-0.01817556591103895,-0.8118684579155703,0.0156,1,1,41025.0672
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,-0.2538181049193547,-0.8118684579155703,0.0,1,1,49656.96
66,3.0036206069861486,4.6043701566061905,1.0011863527668192,1.943291787093347,2.4786177962515814,2.103432440488952,3.4870072018376543,4.392852042170826,0.0625,0,4,167691.8736
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.607281913431828,-0.07590310418276833,0.0312,1,2,63159.7104
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-0.813936018345289,-1.0714514890391216,-0.4452776678636109,-0.8118684579155703,0.0,1,1,48751.2
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-0.9460180632562816,-0.07590310418276833,0.0312,0,2,50562.72
62,0.9474935343712165,0.6939901998820207,0.800114382804764,3.006373067436423,-0.13836300176483904,-1.0714514890391216,0.3647435599774735,-0.07590310418276833,0.0,0,2,44701.92
19,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-1.2127307639251597,-0.6778991310475193,-1.0714514890391216,-0.8871074285042027,-0.8118684579155703,0.0,1,1,24503.472
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.21746697309727678,-0.07590310418276833,0.0625,0,2,78647.1408
54,1.5396034455647016,1.4760661912268547,1.0011863527668192,-0.7144114137643429,1.6900649919153563,0.5159904757249154,-0.32745639835945306,2.158474468994029,0.0625,0,3,130001.6016
0,-0.4188443605043235,-0.4791237871352303,0.19689847291859522,3.006373067436423,-0.45885668539856783,-1.0714514890391216,0.8802116140581638,-0.07590310418276833,0.0,1,2,30316.32
66,3.0036206069861486,4.6043701566061905,1.0011863527668192,1.4117511469218091,-0.45885668539856783,0.5159904757249154,3.4870072018376543,-0.07590310418276833,0.125,0,2,167778.72
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,1.14598082683604,-0.45885668539856783,-0.277730506657103,0.07019038621707945,-0.07590310418276833,0.0625,1,2,61005.6
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,-0.22436278754331523,-0.07590310418276833,0.0,1,2,29250.72
52,0.1358546346905845,-0.0880857914628133,-2.2159651666260776,-0.7144114137643429,2.012864385503285,0.5159904757249154,-1.4025754825848926,1.1930026781151661,0.0312,0,2,83063.52
