processor_type_enc,log_ram,ram,processor_speed,total_storage,ppi,ssd_storage,Weight,total_pixels,ram_to_ssd_ratio,TypeName_Notebook,display_type_ord,Price
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,1.4117511469218091,-0.13836300176483904,0.5159904757249154,0.5120201468576708,-0.07590310418276833,0.0312,0,2,61218.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,-0.2832734222953938,-0.07590310418276833,0.0,1,2,34045.92
53,0.1358546346905845,-0.0880857914628133,-1.4116772867778529,1.14598082683604,-0.45885668539856783,-0.277730506657103,0.6592967337378681,-0.07590310418276833,0.0625,1,2,52054.56
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.5120201468576708,-0.07590310418276833,0.0625,0,2,65481.12
55,1.5396034455647016,1.4760661912268547,0.3979704428806515,-1.2459520539358808,-0.13836300176483904,-1.0714514890391216,0.6592967337378681,-0.07590310418276833,0.0,1,2,58554.72
55,1.5396034455647016,1.4760661912268547,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.5120201468576708,-0.07590310418276833,0.0625,1,2,75924.0
40,0.1358546346905845,-0.0880857914628133,-0.6073894069296288,-0.7144114137643429,1.839936138938323,0.5159904757249154,-1.00492869800836,1.376902066853997,0.0312,0,3,75604.32
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-0.1828707735928049,-0.45885668539856783,2.103432440488952,1.0569435183144007,-0.07590310418276833,0.0312,0,2,95850.72
46,-0.4188443605043235,-0.4791237871352303,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.21746697309727678,-0.07590310418276833,0.0234,1,2,30849.12
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-0.6367372308078671,-0.07590310418276833,0.0312,0,2,46300.8528
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.18801165572123732,-0.8118684579155703,0.0,1,1,36496.2672
53,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,1.3956796681388541,-0.07590310418276833,0.0156,1,2,42890.4
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.01817556591103895,-0.07590310418276833,0.0312,1,2,47365.92
